timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1764543600, 1, 21.34, 50.18, 557.5, 0.788, 15.904, 256.234
1764544200, 1, 21.14, 50.14, 563.0, 0.778, 16.48, 263.95
1764544800, 1, 21.04, 50.0, 569.0, 0.766, 17.202, 269.146
1764545400, 1, 20.86, 50.0, 573.5, 0.76, 18.114, 271.664
1764546000, 1, 20.78, 49.74, 578.5, 0.752, 18.812, 276.548
1764546600, 1, 20.62, 49.24, 584.0, 0.75, 19.778, 282.54
1764547200, 1, 20.46, 49.3, 587.0, 0.746, 20.212, 288.148
1764547800, 1, 20.38, 49.38, 591.0, 0.738, 20.796, 294.474
1764548400, 1, 20.3, 48.94, 596.0, 0.732, 21.114, 300.178
1764549000, 1, 20.22, 48.96, 599.0, 0.72, 22.232, 303.384
1764549600, 1, 20.16, 49.18, 601.0, 0.726, 22.794, 307.724
1764550200, 1, 20.14, 49.0, 603.0, 0.724, 23.354, 310.932
1764550800, 1, 20.12, 49.02, 608.0, 0.72, 23.888, 315.868
1764551400, 1, 20.1, 49.5, 611.5, 0.712, 24.422, 324.092
1764552000, 1, 20.04, 49.44, 615.0, 0.708, 24.686, 329.602
1764552600, 1, 20.04, 49.68, 620.5, 0.712, 25.146, 333.834
1764553200, 1, 19.98, 49.44, 624.0, 0.712, 25.768, 338.25
1764553800, 1, 19.98, 49.44, 627.0, 0.706, 26.638, 343.99
1764554400, 1, 19.92, 49.4, 632.0, 0.712, 26.882, 346.52
1764555000, 1, 19.92, 49.34, 638.0, 0.702, 27.204, 351.416
1764555600, 1, 19.9, 49.22, 640.5, 0.702, 27.466, 356.308
1764556200, 1, 19.82, 49.22, 644.0, 0.704, 27.722, 359.964
1764556800, 1, 19.8, 49.16, 647.0, 0.706, 27.834, 363.924
1764557400, 1, 19.78, 48.64, 651.5, 0.71, 27.704, 367.244
1764558000, 1, 19.84, 48.96, 654.5, 0.712, 28.35, 371.684
1764558600, 1, 19.86, 48.6, 658.0, 0.706, 28.582, 374.376
1764559200, 1, 19.84, 49.12, 660.0, 0.698, 28.826, 381.026
1764559800, 1, 19.86, 48.86, 662.0, 0.698, 29.244, 385.966
1764560400, 1, 19.82, 48.9, 666.5, 0.698, 29.716, 389.092
1764561000, 1, 19.84, 48.58, 669.5, 0.7, 29.844, 391.476
1764561600, 1, 19.8, 48.76, 673.5, 0.694, 29.848, 392.786
1764562200, 1, 19.82, 48.84, 678.0, 0.686, 29.766, 397.25
1764562800, 1, 19.78, 48.3, 682.0, 0.682, 30.024, 399.288
1764563400, 1, 19.8, 48.22, 684.0, 0.684, 29.928, 401.186
1764564000, 1, 19.84, 48.16, 687.0, 0.676, 30.334, 404.502
1764564600, 1, 19.84, 48.26, 687.0, 0.67, 30.462, 406.562
1764565200, 1, 19.86, 48.04, 690.0, 0.662, 30.756, 409.834
1764565800, 1, 19.82, 48.46, 691.0, 0.658, 30.636, 410.964
1764566400, 1, 19.8, 47.9, 694.0, 0.664, 31.266, 413.07
1764567000, 1, 19.82, 47.5, 695.0, 0.662, 31.24, 417.37
1764567600, 1, 19.8, 47.56, 695.0, 0.658, 31.394, 421.77
1764568200, 1, 19.8, 47.76, 699.0, 0.658, 31.8, 422.59
1764568800, 1, 19.78, 49.94, 721.5, 0.788, 34.35, 536.792
1764569400, 1, 19.76, 52.4, 737.0, 0.872, 37.412, 565.462
1764570000, 1, 19.82, 53.78, 756.5, 1.01, 39.662, 631.872
1764570600, 1, 19.8, 55.3, 779.0, 1.168, 42.548, 728.4
